,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17205,1284000010,8/5/2014,330000.0,4,1.75,1550,50094,1.0,NO,GOOD,Good,6 Low Average,1550,0.0,1967,,98022,47.2194,-122.059,1720,50094
10993,8651480550,6/23/2014,600000.0,3,2.5,2260,10153,2.0,NO,NONE,Average,10 Very Good,2260,0.0,1987,0.0,98074,47.64100000000001,-122.068,2740,10153
16989,6150700005,12/1/2014,500000.0,4,2.5,1900,5001,1.0,NO,NONE,Average,8 Good,1200,700.0,2008,,98133,47.7289,-122.335,1950,4680
18812,8838900032,5/18/2014,732000.0,3,2.0,1940,55756,1.0,,NONE,Very Good,9 Better,1940,0.0,1954,0.0,98007,47.5913,-122.149,2330,10018
2351,2313900560,8/25/2014,554000.0,3,2.0,1830,3500,1.5,NO,NONE,Very Good,7 Average,1290,540.0,1909,0.0,98116,47.573,-122.383,1530,4000
5160,6673050020,4/1/2015,300000.0,6,2.5,2590,11250,1.0,NO,NONE,Good,8 Good,1390,1200.0,1978,0.0,98055,47.4608,-122.196,2270,8360
9226,302000375,5/6/2015,250000.0,3,2.0,1050,18304,1.0,NO,NONE,Good,7 Average,1050,0.0,1953,0.0,98001,47.3206,-122.269,1690,15675
7462,6648500440,11/21/2014,319000.0,4,2.25,2380,7400,1.0,NO,NONE,Good,8 Good,1760,620.0,1979,0.0,98042,47.3555,-122.149,1940,7400
11935,3303980140,4/2/2015,1150000.0,4,3.0,4160,13170,2.0,NO,NONE,Average,11 Excellent,3040,1120.0,2001,0.0,98059,47.5182,-122.149,3780,13148
11170,3047700045,7/17/2014,525000.0,3,2.25,2110,2850,3.0,NO,NONE,Average,8 Good,2110,0.0,2001,0.0,98103,47.6915,-122.339,1340,5001
16419,1257200020,3/27/2015,555000.0,3,1.0,1250,4590,1.5,,NONE,Average,6 Low Average,970,280.0,1903,0.0,98115,47.6757,-122.327,1830,4080
6427,2310000430,5/7/2015,284000.0,3,2.25,1580,7034,1.0,NO,NONE,Good,7 Average,1180,400.0,1989,0.0,98038,47.3564,-122.04,1470,7358
2270,3313600340,6/16/2014,183000.0,3,1.75,1070,8100,1.0,NO,NONE,Good,6 Low Average,1070,0.0,1957,0.0,98002,47.2853,-122.22,1260,8100
19949,3277801431,8/27/2014,268500.0,3,2.25,1140,977,2.0,NO,NONE,Average,7 Average,850,290.0,2008,0.0,98126,47.5439,-122.375,1140,976
15335,930000415,12/4/2014,835000.0,4,2.75,4030,10240,2.0,NO,AVERAGE,Average,8 Good,3310,720.0,1943,,98177,47.7168,-122.365,2490,7680
19589,7893802670,4/24/2015,279900.0,3,3.25,2240,5000,2.0,NO,NONE,Average,9 Better,1540,700.0,1989,0.0,98198,47.4114,-122.334,1800,7500
12133,5595900316,1/29/2015,231000.0,4,1.0,1220,5120,1.5,NO,NONE,Very Good,6 Low Average,1220,0.0,1940,0.0,98022,47.205,-121.996,1540,7670
18448,259800750,2/23/2015,455000.0,3,1.5,1250,8004,1.0,NO,NONE,Average,7 Average,1250,0.0,1965,0.0,98008,47.6285,-122.117,1450,7931
2235,2599200160,8/18/2014,295450.0,3,2.0,2030,17120,1.0,NO,AVERAGE,Good,8 Good,1890,140.0,1966,0.0,98092,47.2953,-122.185,1870,13662
16975,7871500280,4/13/2015,975000.0,4,2.25,2250,3600,2.0,NO,NONE,Good,9 Better,2010,240.0,1912,,98119,47.643,-122.37,1910,3990
15647,5726500130,4/7/2015,518000.0,4,1.75,2560,15000,1.0,NO,NONE,Average,7 Average,1880,680.0,1974,0.0,98075,47.5952,-122.053,2210,15150
1063,7283900012,10/21/2014,275000.0,3,1.5,1410,9000,1.0,NO,NONE,Average,7 Average,1410,0.0,1953,0.0,98133,47.7635,-122.35,1910,7214
12105,4154303655,12/11/2014,585000.0,2,1.75,1830,7200,1.0,NO,AVERAGE,Good,7 Average,1070,760.0,1949,0.0,98118,47.5592,-122.273,1570,6000
12965,223039229,9/2/2014,787500.0,2,2.5,2390,6928,2.0,NO,GOOD,Good,8 Good,1810,580.0,1949,1982.0,98146,47.5101,-122.391,2390,12852
8358,7340600845,8/6/2014,185000.0,4,1.0,1380,6700,1.0,NO,NONE,Average,7 Average,1190,190.0,1928,0.0,98168,47.4871,-122.281,1380,8292
18389,2324079057,3/2/2015,650000.0,3,2.0,2660,257875,1.0,NO,AVERAGE,Good,8 Good,1530,1130.0,1976,0.0,98024,47.553,-121.887,1710,64033
6974,263000359,6/30/2014,355000.0,3,2.25,1370,1524,3.0,NO,NONE,Average,8 Good,1370,0.0,2005,0.0,98103,47.6982,-122.347,1370,1418
20868,3353400092,12/23/2014,270500.0,5,2.5,2406,7093,2.0,NO,NONE,Average,8 Good,2406,0.0,2006,0.0,98001,47.2615,-122.252,1767,7093
8631,1796360870,10/30/2014,225000.0,3,1.75,1460,8372,1.0,NO,NONE,Good,7 Average,1460,0.0,1981,0.0,98042,47.3683,-122.087,1220,7803
11142,685000160,2/12/2015,770000.0,4,1.75,2520,8442,1.0,,NONE,Good,7 Average,1640,880.0,1953,0.0,98004,47.6317,-122.205,2110,8442
15492,6669070080,4/17/2015,699000.0,3,2.5,2370,10968,2.0,NO,NONE,Good,9 Better,2370,0.0,1985,0.0,98033,47.6679,-122.172,2380,8144
16427,4340000010,10/30/2014,1220000.0,3,2.25,2640,7544,1.0,NO,NONE,Average,10 Very Good,2640,0.0,1995,,98004,47.6224,-122.195,2650,7904
12063,8655900162,2/19/2015,156000.0,1,0.75,470,15000,1.0,NO,NONE,Average,4 Low,470,0.0,1947,0.0,98014,47.6554,-121.908,1730,22500
7603,1250201194,11/7/2014,449000.0,3,1.75,1270,6600,1.5,NO,NONE,Very Good,7 Average,1270,0.0,1903,0.0,98144,47.5976,-122.295,1490,3600
9423,1924069039,5/19/2014,869000.0,5,3.25,4180,49222,2.0,NO,NONE,Good,8 Good,2880,1300.0,1979,,98027,47.5488,-122.094,3170,8029
9963,3110800030,10/28/2014,230000.0,4,1.5,1050,9516,1.0,NO,NONE,Good,7 Average,1050,0.0,1969,0.0,98031,47.4151,-122.181,1390,9600
12900,3438502083,6/12/2014,310000.0,5,3.0,1880,5000,1.0,NO,NONE,Average,7 Average,1100,780.0,1997,0.0,98106,47.5453,-122.363,1640,5000
18590,9476200650,4/16/2015,245000.0,2,1.0,1020,7679,1.0,NO,NONE,Very Good,6 Low Average,1020,0.0,1942,0.0,98056,47.4915,-122.188,1280,6497
16563,7972601100,9/23/2014,355000.0,3,1.75,1960,7705,1.0,,NONE,Good,7 Average,980,980.0,1950,0.0,98106,47.53,-122.347,1380,4349
14687,3331001765,9/23/2014,335000.0,3,1.0,2130,3825,1.5,NO,NONE,Average,7 Average,2130,0.0,1917,0.0,98118,47.5506,-122.281,1780,5150
8815,200500610,6/11/2014,571000.0,3,2.5,2600,7465,2.0,NO,NONE,Average,9 Better,2600,0.0,1988,,98011,47.7387,-122.217,2660,7683
3341,3861470110,6/23/2014,2080000.0,4,3.5,4230,20377,2.0,NO,NONE,Average,11 Excellent,4230,0.0,1997,0.0,98004,47.5954,-122.206,3980,20489
14462,7857001225,4/3/2015,320000.0,3,1.0,1630,5000,1.0,NO,NONE,Average,7 Average,930,700.0,1954,0.0,98108,47.5497,-122.295,1630,5480
14587,2501600150,3/10/2015,194000.0,4,2.0,1760,7700,1.0,NO,NONE,Good,7 Average,1760,0.0,1962,0.0,98003,47.3299,-122.318,1870,7316
9778,624100990,9/29/2014,725000.0,4,3.0,2420,12000,1.0,NO,NONE,Average,9 Better,2420,0.0,1984,0.0,98077,47.7267,-122.063,3100,13020
17695,3271300365,4/7/2015,1080000.0,3,2.75,2770,5800,1.0,NO,NONE,Good,8 Good,1650,1120.0,1959,0.0,98199,47.6496,-122.413,2340,5800
6874,3889100029,6/17/2014,810000.0,3,2.5,2670,10481,2.0,,NONE,Average,9 Better,2670,0.0,2003,0.0,98033,47.6673,-122.176,2620,8895
18254,2422000067,4/27/2015,230000.0,3,2.25,1830,11331,1.0,NO,NONE,Average,7 Average,1250,580.0,1965,0.0,98001,47.2899,-122.287,2240,16433
7185,8687800010,6/17/2014,260000.0,3,1.75,1440,12888,1.0,,AVERAGE,Average,7 Average,1090,350.0,1958,0.0,98168,47.471,-122.262,1710,12888
15055,8146300020,5/29/2014,723000.0,4,2.25,1960,8680,1.0,NO,NONE,Good,8 Good,1290,670.0,1959,,98004,47.6076,-122.192,2160,8680
8019,3438500880,4/30/2015,325000.0,2,1.0,810,6827,1.0,NO,NONE,Average,6 Low Average,810,0.0,1944,0.0,98106,47.5495,-122.357,990,6827
6239,6071800480,3/27/2015,271950.0,3,1.5,1220,8400,1.0,NO,NONE,Good,7 Average,1220,0.0,1962,0.0,98006,47.5467,-122.173,2110,9119
16817,2798000020,8/15/2014,1400000.0,4,3.5,3560,16782,2.0,NO,NONE,Average,10 Very Good,2560,1000.0,2014,0.0,98040,47.5569,-122.225,3100,18047
19459,3755100540,7/25/2014,431200.0,5,1.75,1360,10609,1.0,NO,NONE,Average,7 Average,1060,300.0,1966,0.0,98034,47.7203,-122.229,1490,9935
19413,7877400245,7/18/2014,193000.0,3,1.0,960,10761,1.0,NO,NONE,Good,6 Low Average,960,0.0,1962,0.0,98002,47.2819,-122.224,960,10761
20973,2135200155,8/5/2014,580000.0,5,3.25,3030,7410,2.0,NO,NONE,Average,8 Good,2150,880.0,2014,0.0,98106,47.553,-122.354,2020,7410
6097,9485940290,5/12/2015,464950.0,4,2.25,2350,36116,1.0,NO,NONE,Good,9 Better,2350,0.0,1983,0.0,98042,47.3533,-122.082,2580,36116
11216,4229900140,10/6/2014,310000.0,2,1.0,720,5750,1.0,NO,NONE,Fair,6 Low Average,720,0.0,1943,0.0,98136,47.5535,-122.393,980,6125
5979,1310440470,1/13/2015,441000.0,3,2.5,2740,7923,2.0,NO,NONE,Average,9 Better,2740,0.0,1998,0.0,98058,47.4349,-122.105,2740,8815
5199,4048400185,10/22/2014,352000.0,2,0.75,760,33801,1.0,NO,NONE,Good,4 Low,760,0.0,1931,0.0,98059,47.4703,-122.076,1100,39504
16174,522079022,3/27/2015,700000.0,3,2.5,2530,623779,1.0,NO,NONE,Good,8 Good,2530,0.0,1980,,98038,47.4188,-121.949,2120,100623
18956,7518506717,9/17/2014,959000.0,3,2.5,2830,3750,3.0,NO,NONE,Average,10 Very Good,2830,0.0,2014,0.0,98117,47.6799,-122.385,1780,5000
5598,7224000545,8/25/2014,370000.0,4,3.0,2130,4838,1.5,NO,NONE,Good,7 Average,2130,0.0,1930,0.0,98055,47.4871,-122.203,1070,4838
3844,2322069168,5/7/2014,630000.0,3,2.5,2680,327135,2.0,NO,NONE,Average,8 Good,2680,0.0,1995,,98010,47.3783,-122.003,2020,60080
16731,868000415,9/5/2014,643500.0,3,2.0,1650,7104,2.0,NO,NONE,Average,8 Good,1650,0.0,1945,,98177,47.7053,-122.374,1730,7104
11000,1314300046,6/30/2014,308000.0,3,1.0,1010,8800,1.0,NO,NONE,Good,7 Average,1010,?,1954,0.0,98118,47.5483,-122.278,1400,4095
14937,7985400089,5/15/2014,275000.0,4,2.5,1840,1562,2.0,NO,NONE,Average,7 Average,1400,440.0,2004,0.0,98106,47.5345,-122.364,1840,1766
4058,3751603173,6/4/2014,212500.0,3,1.0,920,14400,1.0,NO,NONE,Good,7 Average,920,0.0,1977,,98001,47.2816,-122.269,1170,9600
5305,8690800130,11/4/2014,390000.0,3,1.5,1650,8676,1.0,,NONE,Good,8 Good,1130,520.0,1979,0.0,98133,47.7471,-122.352,1400,8499
17804,7905200365,4/8/2015,550000.0,3,1.75,1360,5850,1.0,NO,NONE,Good,7 Average,1000,360.0,1938,0.0,98116,47.5711,-122.391,1540,5850
5848,643400130,3/4/2015,512500.0,3,1.75,1610,7200,1.0,,NONE,Average,7 Average,1180,430.0,1976,0.0,98007,47.5966,-122.144,1520,7973
19338,3187600100,5/13/2014,570000.0,3,2.0,1530,5401,1.0,NO,NONE,Good,7 Average,1530,0.0,1937,0.0,98115,47.68600000000001,-122.304,1640,5467
606,6865200444,5/5/2014,531000.0,2,3.0,1270,1175,2.0,NO,NONE,Average,8 Good,1110,160.0,2000,0.0,98103,47.6634,-122.34,1290,1800
16868,1823069102,5/8/2014,524000.0,3,2.25,2430,73151,1.0,NO,NONE,Average,8 Good,2430,0.0,1974,0.0,98059,47.4749,-122.092,2800,39250
11670,5466350160,1/21/2015,205000.0,3,2.5,1600,7295,2.0,NO,NONE,Fair,7 Average,1600,0.0,1993,0.0,98042,47.3904,-122.165,1410,9000
1710,6190701146,4/15/2015,520500.0,6,2.5,1880,14350,1.0,NO,NONE,Very Good,7 Average,1640,240.0,1955,,98133,47.7556,-122.352,1510,9840
21117,8562770080,10/30/2014,613000.0,3,3.25,2440,2812,2.0,NO,NONE,Average,8 Good,1710,730.0,2005,0.0,98027,47.5362,-122.072,2440,2836
12101,3861500340,6/26/2014,279900.0,3,1.75,1580,6620,1.0,NO,NONE,Average,7 Average,1580,0.0,1988,0.0,98003,47.2798,-122.303,1580,8137
19988,6798100690,4/20/2015,718000.0,5,2.75,3250,8100,2.0,NO,NONE,Average,8 Good,3250,0.0,2014,0.0,98125,47.7133,-122.311,1270,8100
4159,3298701066,5/6/2015,240000.0,3,1.0,1230,2353,1.5,NO,NONE,Good,6 Low Average,1230,0.0,1925,0.0,98106,47.5177,-122.354,1280,1572
20010,3126049446,3/10/2015,343000.0,3,3.5,1130,1449,3.0,NO,NONE,Average,7 Average,1130,0.0,2005,0.0,98103,47.6968,-122.348,1130,1200
341,1115300070,11/6/2014,684000.0,4,3.5,3040,8414,2.0,NO,NONE,Average,9 Better,2420,620.0,2010,,98059,47.5222,-122.157,3470,8066
1427,4299000030,9/23/2014,354000.0,4,2.5,2900,4762,2.0,NO,NONE,Average,8 Good,2900,0.0,2005,0.0,98042,47.3663,-122.129,2900,5173
18957,65000210,6/26/2014,471000.0,2,1.75,1240,6417,1.0,NO,NONE,Very Good,7 Average,1240,0.0,1924,0.0,98126,47.5439,-122.379,1800,6417
13739,3797000330,6/23/2014,471001.0,3,1.75,1800,6000,1.0,NO,NONE,Very Good,7 Average,900,900.0,1905,,98103,47.6867,-122.349,1800,3000
7827,6453900040,7/14/2014,575000.0,5,2.5,2990,7500,1.0,NO,AVERAGE,Average,9 Better,1800,1190.0,1972,,98177,47.7707,-122.369,2800,9860
11026,1657000070,11/18/2014,250000.0,3,2.0,1470,12096,1.0,NO,NONE,Good,6 Low Average,1470,0.0,1942,0.0,98030,47.3734,-122.193,1470,10966
13862,323069158,6/26/2014,620000.0,3,2.0,2460,41343,1.0,NO,NONE,Good,8 Good,2460,0.0,1988,0.0,98027,47.5142,-122.021,2500,53885
9406,7203220410,8/13/2014,790500.0,4,2.75,3350,5416,2.0,NO,NONE,Average,9 Better,3350,0.0,2014,0.0,98053,47.6849,-122.016,3625,5637
2583,1328300810,3/30/2015,347500.0,4,2.75,2290,7000,2.0,NO,NONE,Average,8 Good,2290,0.0,1977,0.0,98058,47.4442,-122.129,2000,7200
18597,2491200330,9/18/2014,460000.0,3,2.5,1690,5131,1.0,NO,NONE,Average,7 Average,1690,0.0,1941,1998.0,98126,47.5234,-122.38,860,5137
19892,1245003330,7/31/2014,1260000.0,4,2.5,2880,9003,2.0,NO,NONE,Average,10 Very Good,2880,0.0,2008,,98033,47.6844,-122.199,2640,8126
5528,148000680,10/27/2014,530000.0,3,1.75,1660,4800,1.0,NO,NONE,Average,7 Average,960,700.0,1941,,98116,47.5734,-122.412,1510,4800
15556,2660500095,5/6/2015,715000.0,4,1.0,1710,6050,1.5,NO,NONE,Average,7 Average,1410,300.0,1913,0.0,98118,47.5569,-122.288,1560,4950
19749,5100400251,1/6/2015,390000.0,2,1.0,962,1992,2.0,NO,NONE,Average,7 Average,962,0.0,2012,0.0,98115,47.6911,-122.313,1130,1992
9492,5423600100,8/5/2014,604000.0,6,3.5,2580,13572,1.0,NO,NONE,Average,8 Good,1290,1290.0,1987,0.0,98052,47.6796,-122.113,2020,11656
17729,7214790110,6/13/2014,665000.0,4,2.5,2790,43091,2.0,,NONE,Good,9 Better,2790,0.0,1989,0.0,98077,47.7759,-122.08,2750,35290
12008,2312400200,1/2/2015,247000.0,3,2.5,1510,10875,1.0,NO,NONE,Average,7 Average,1150,360.0,1990,0.0,98003,47.3482,-122.3,1810,9916
19737,7852120030,8/8/2014,723000.0,4,3.5,3510,9263,2.0,NO,NONE,Average,10 Very Good,3510,0.0,2001,,98065,47.5413,-121.877,3690,10417
15819,7199330130,7/3/2014,474000.0,3,1.75,1530,8000,2.0,NO,NONE,Average,7 Average,1530,0.0,1978,,98052,47.6971,-122.13,1530,7500
4351,7977201865,4/21/2015,525000.0,2,1.0,1360,6120,1.0,NO,NONE,Average,7 Average,1060,300.0,1947,,98115,47.6841,-122.291,1800,5100
7932,8856920110,5/4/2015,360000.0,3,2.5,2150,14092,2.0,,NONE,Average,8 Good,2150,0.0,1991,0.0,98058,47.4621,-122.129,2400,10699
15324,1524800005,8/12/2014,325000.0,2,1.0,1400,10800,1.0,NO,NONE,Good,7 Average,1400,0.0,1974,,98011,47.7726,-122.21,1560,11280
13974,625049281,5/21/2014,535000.0,2,1.0,1030,4841,1.0,NO,NONE,Average,7 Average,920,110.0,1939,0.0,98103,47.68600000000001,-122.341,1530,4944
423,1442860160,1/7/2015,380000.0,3,2.5,2280,10255,2.0,NO,NONE,Good,8 Good,2280,0.0,1985,0.0,98058,47.4334,-122.161,2310,10094
3353,3260000300,11/18/2014,850000.0,4,2.25,2330,10451,2.0,NO,NONE,Good,8 Good,2330,0.0,1965,0.0,98005,47.6044,-122.168,1880,8400
17168,7883601155,5/30/2014,240000.0,3,2.0,1330,6000,1.0,NO,NONE,Good,7 Average,630,700.0,1900,0.0,98108,47.5255,-122.327,1140,6000
15798,2250000010,12/5/2014,294450.0,4,2.25,1400,7341,1.0,NO,NONE,Average,7 Average,1300,100.0,1961,,98155,47.7565,-122.305,2090,7410
17103,7625701045,10/27/2014,360000.0,3,1.75,1510,6000,1.0,NO,NONE,Average,7 Average,1060,450.0,1947,,98136,47.5535,-122.39,1610,6000
911,3329530200,9/10/2014,205000.0,3,2.0,1410,8384,1.0,NO,NONE,Average,7 Average,1410,0.0,1985,0.0,98001,47.3315,-122.263,1410,9205
10294,9264900350,4/24/2015,285000.0,3,2.25,1840,9040,1.0,NO,NONE,Average,8 Good,1370,470.0,1979,0.0,98023,47.3144,-122.339,1870,8992
20950,3825310180,10/7/2014,860000.0,4,4.5,4040,8400,2.0,NO,NONE,Average,9 Better,3220,820.0,2006,0.0,98052,47.7067,-122.131,3940,8400
18161,2436700610,4/22/2015,550000.0,4,2.0,1720,4000,1.0,NO,NONE,Average,7 Average,1420,300.0,1950,,98105,47.6651,-122.285,1350,1281
9299,5035300572,10/16/2014,779000.0,4,1.5,2740,4912,1.0,NO,NONE,Good,8 Good,1370,1370.0,1937,0.0,98199,47.6523,-122.412,2160,5006
11400,9287801455,10/28/2014,484950.0,2,1.0,1000,4956,1.0,NO,AVERAGE,Good,7 Average,1000,0.0,1916,0.0,98107,47.6753,-122.36,1830,4959
2998,8732040090,5/6/2015,307450.0,4,2.75,2690,8874,1.0,NO,NONE,Average,8 Good,1370,1320.0,1980,0.0,98023,47.3078,-122.383,1990,7875
19293,7977201709,3/23/2015,475000.0,3,1.75,1680,3420,1.0,NO,NONE,Average,7 Average,960,720.0,1992,0.0,98115,47.6855,-122.291,1680,4080
17113,9286100250,3/19/2015,500000.0,3,2.5,1670,2575,2.0,NO,NONE,Average,8 Good,1670,?,2000,0.0,98027,47.53100000000001,-122.047,1670,2897
6926,7452500285,8/11/2014,280000.0,2,1.0,720,5000,1.0,NO,NONE,Very Good,6 Low Average,720,0.0,1951,0.0,98126,47.5195,-122.374,810,5000
17995,7203600745,10/14/2014,550000.0,3,2.75,2330,4780,2.0,NO,GOOD,Average,8 Good,1730,600.0,1930,1988.0,98198,47.3459,-122.326,1100,5336
4984,2482410130,6/10/2014,335000.0,3,1.75,2430,9133,1.0,,NONE,Good,7 Average,1410,1020.0,1978,0.0,98059,47.5116,-122.157,1980,9592
8858,7452500365,6/25/2014,310000.0,2,1.0,870,5400,1.0,NO,NONE,Average,6 Low Average,870,0.0,1950,2007.0,98126,47.52,-122.374,990,5200
12958,3224800120,8/26/2014,250000.0,3,2.5,2070,8400,2.0,NO,NONE,Good,8 Good,2070,0.0,1990,0.0,98002,47.3099,-122.206,2070,9239
8229,5589300145,5/27/2014,415000.0,3,2.25,1950,8868,1.0,NO,NONE,Average,7 Average,1350,600.0,1964,0.0,98155,47.7538,-122.312,1300,8880
21150,4457300005,3/25/2015,1840000.0,4,3.25,4140,11007,2.0,NO,NONE,Average,10 Very Good,4140,0.0,2013,0.0,98040,47.5707,-122.217,2150,9663
1328,7436500270,7/25/2014,567000.0,5,2.25,2100,6936,1.0,NO,NONE,Average,8 Good,1600,500.0,1974,0.0,98033,47.6737,-122.169,2100,8661
15771,2619600010,5/13/2014,635000.0,4,1.75,1950,13320,1.0,NO,NONE,Good,8 Good,1370,580.0,1969,0.0,98007,47.6196,-122.139,2120,12051
1290,5341600030,5/9/2014,255000.0,2,1.0,960,28717,1.0,NO,NONE,Good,6 Low Average,960,0.0,1984,0.0,98070,47.3356,-122.502,1860,28717
3492,461005360,11/7/2014,697000.0,4,3.0,2820,2850,1.5,NO,NONE,Very Good,7 Average,1860,960.0,1928,0.0,98117,47.6813,-122.367,1570,4500
20601,3832080070,6/16/2014,284000.0,3,2.5,1880,6008,2.0,NO,NONE,Average,7 Average,1880,0.0,2009,0.0,98042,47.3366,-122.052,2180,5185
8835,4178600100,7/21/2014,650000.0,3,2.5,2430,12997,2.0,NO,NONE,Average,9 Better,2430,0.0,1992,0.0,98011,47.744,-122.194,2720,12500
4044,1105000745,1/23/2015,227064.0,3,1.5,1570,10824,2.0,NO,NONE,Average,7 Average,1570,0.0,1908,0.0,98118,47.54,-122.275,1530,8125
18451,3995700245,6/27/2014,285000.0,2,1.0,910,8155,1.0,NO,NONE,Good,6 Low Average,910,0.0,1948,0.0,98155,47.7399,-122.3,1240,8155
5940,461004095,7/21/2014,514000.0,3,1.75,1620,5000,1.0,NO,NONE,Average,7 Average,920,700.0,1954,0.0,98117,47.681,-122.372,1610,5000
5182,3450300020,3/18/2015,329000.0,4,2.0,1850,9126,1.0,NO,NONE,Very Good,7 Average,1850,0.0,1963,0.0,98059,47.5009,-122.164,1730,9110
18031,3810000843,4/27/2015,345000.0,5,1.75,2840,12870,2.0,NO,AVERAGE,Good,7 Average,2840,0.0,1925,0.0,98178,47.4961,-122.235,2170,9612
8925,106000044,8/26/2014,399950.0,3,1.0,1470,7930,1.0,NO,NONE,Average,7 Average,1070,400.0,1950,0.0,98177,47.7013,-122.368,1440,8100
4600,5210200077,6/19/2014,799000.0,4,2.5,2590,7910,2.0,NO,NONE,Average,9 Better,2590,0.0,2001,0.0,98115,47.6978,-122.284,1700,7488
16105,3995700250,10/13/2014,393500.0,3,1.75,1600,8156,1.0,,NONE,Very Good,7 Average,1600,0.0,1948,0.0,98155,47.7397,-122.3,1200,8156
13370,9265400210,9/22/2014,227000.0,3,1.75,1510,9837,2.0,NO,NONE,Average,7 Average,1510,0.0,1989,0.0,98001,47.2576,-122.255,1470,8054
1114,7258200055,2/6/2015,262000.0,4,2.5,1560,7800,2.0,NO,NONE,Average,7 Average,1560,0.0,1997,0.0,98168,47.514,-122.316,1160,7800
17592,7954300740,9/9/2014,527000.0,4,2.5,2830,6163,2.0,NO,NONE,Average,9 Better,2830,0.0,2000,0.0,98056,47.5227,-122.19,2730,6202
4057,8965500900,2/13/2015,725000.0,3,2.5,2090,9847,2.0,NO,AVERAGE,Average,9 Better,2090,0.0,1983,0.0,98006,47.5651,-122.114,2860,11483
9366,226059096,11/18/2014,1570000.0,5,4.5,5220,67319,2.0,NO,NONE,Average,11 Excellent,5220,0.0,2001,0.0,98072,47.7666,-122.128,4190,40609
14543,6300500515,8/18/2014,350000.0,3,1.0,1020,4980,1.0,NO,NONE,Good,7 Average,850,170.0,1941,,98133,47.7039,-122.34,970,4980
10500,2558610070,2/17/2015,400000.0,4,2.25,1970,8941,2.0,NO,NONE,Average,7 Average,1970,0.0,1973,0.0,98034,47.7223,-122.172,1880,7793
15660,1898700050,4/28/2015,128000.0,3,1.0,1400,9690,1.0,NO,NONE,Average,7 Average,1400,0.0,1969,0.0,98023,47.3201,-122.398,1280,9600
11994,1250200765,7/14/2014,350000.0,3,2.25,1322,1796,2.0,NO,NONE,Average,8 Good,1087,235.0,2005,0.0,98144,47.5976,-122.298,1690,2025
20656,3682000060,3/23/2015,349950.0,4,3.5,2796,3520,2.5,NO,NONE,Average,8 Good,2796,0.0,2013,0.0,98001,47.3427,-122.278,2040,5195
8692,8092700230,2/11/2015,249950.0,3,1.75,1120,15210,1.0,NO,NONE,Very Good,7 Average,1120,0.0,1976,,98042,47.3659,-122.113,1710,8470
16925,5630500005,11/20/2014,262500.0,2,1.5,1140,14373,1.0,NO,NONE,Average,7 Average,1140,0.0,1949,1996.0,98011,47.7354,-122.219,2140,9860
13530,1900600040,5/7/2014,265000.0,5,1.5,1500,7112,1.0,NO,NONE,Very Good,6 Low Average,760,740.0,1920,0.0,98166,47.4692,-122.35,1200,7112
34,7955080270,12/3/2014,322500.0,4,2.75,2060,6659,1.0,NO,NONE,Average,7 Average,1280,780.0,1981,0.0,98058,47.4276,-122.157,2020,8720
18278,4027701220,8/28/2014,259000.0,3,2.0,1610,14046,2.0,NO,NONE,Average,7 Average,1610,0.0,1933,1988.0,98028,47.7704,-122.264,2410,9000
1450,6880200030,4/10/2015,352500.0,3,1.75,1860,7881,1.0,NO,NONE,Average,7 Average,1160,700.0,1986,0.0,98198,47.3855,-122.322,1490,7527
247,7899800890,2/26/2015,181000.0,2,1.5,720,5120,1.0,NO,NONE,Average,6 Low Average,720,0.0,1954,0.0,98106,47.5218,-122.357,1150,2566
17747,2473410360,6/17/2014,345000.0,4,2.75,2250,7412,1.0,NO,NONE,Good,8 Good,1480,770.0,1975,0.0,98058,47.4449,-122.129,2070,7632
9489,7203100730,2/10/2015,875000.0,4,3.5,3790,6874,2.5,NO,NONE,Average,9 Better,3790,0.0,2010,0.0,98053,47.6956,-122.022,3370,6535
2012,6699940140,9/8/2014,352000.0,4,2.5,2470,5015,2.0,,NONE,Average,8 Good,2470,0.0,2004,0.0,98038,47.3457,-122.041,2470,5100
14621,626059220,5/6/2015,532500.0,4,2.0,2220,23750,1.0,NO,NONE,Average,7 Average,2220,0.0,1963,0.0,98011,47.7759,-122.214,2650,21167
8485,7305300090,11/6/2014,338000.0,4,1.75,1530,8152,1.0,NO,NONE,Very Good,6 Low Average,910,620.0,1948,0.0,98155,47.7557,-122.328,1310,8152
6228,2195700050,5/19/2014,810000.0,4,2.5,3480,59242,2.0,NO,NONE,Average,11 Excellent,3480,0.0,1988,0.0,98072,47.7391,-122.102,2930,39400
4032,3423600025,3/5/2015,825050.0,4,3.25,2860,3680,2.0,NO,NONE,Average,9 Better,1980,880.0,1925,1993.0,98115,47.6752,-122.3,2010,3680
19343,3342700610,7/28/2014,371000.0,4,1.75,1690,10854,1.0,NO,NONE,Average,7 Average,1690,0.0,1977,0.0,98056,47.5241,-122.199,2390,7000
16638,9804500420,4/24/2015,430000.0,4,2.75,2470,50123,1.0,NO,NONE,Average,8 Good,1280,1190.0,1978,0.0,98022,47.2504,-122.0,2200,54520
